num_rooms,sqft,neighborhood,other_features,proximity_to_city,price
4,955,Rural,No Garage,18,495686.1226
4,2266,Rural,No Garage,21,551676.4768
4,1299,Urban,No Garage,6,562882.1675
4,1684,Urban,No Garage,3,588730.6931
5,1512,Rural,Has Garage,28,575243.9351
5,2023,Urban,No Garage,6,614128.5872
2,980,Rural,Has Garage,25,450517.7541
1,2186,Urban,No Garage,7,497545.1477
4,2661,Urban,Has Garage,8,606952.8635
2,2101,Urban,Has Garage,9,530000.6717
1,2908,Urban,Has Garage,6,535562.7086
3,840,Rural,Has Garage,15,479323.5903
5,2510,Urban,Has Garage,8,635615.9803
1,2996,Rural,No Garage,17,472359.0202
3,2366,Rural,No Garage,28,504969.0599
1,1334,Rural,No Garage,20,432850.8613
5,1703,Urban,Has Garage,6,619343.0793
5,2225,Rural,No Garage,21,583354.5931
2,2189,Rural,Has Garage,22,498878.5849
4,810,Rural,Has Garage,27,512841.4161
4,810,Rural,Has Garage,27,512841.4161
